,generate,real,cans
30,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Dead Man Walking
","['Harold and Maude', 'Tom & Viv', 'Spirits of the Dead (Tre passi nel delirio)', 'Willy Wonka and the Chocolate Factory', 'The Godfather', 'Midnight in the Garden of Good and Evil', ""Blood For Dracula (Andy Warhol's Dracula)"", 'The Fifth Element', 'To Gillian on Her 37th Birthday', 'The Crow: City of Angels', 'King of the Hill', 'Farinelli: il castrato', 'Hoodlum', 'Manhattan Murder Mystery', 'Dead Man Walking', 'Lost Horizon', 'Virtuosity', 'Pollyanna', 'Marked for Death', 'Lady of Burlesque']"
31,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Sgt. Bilko
","['Swingers', 'Star Trek VI: The Undiscovered Country', 'Sgt. Bilko', 'I.Q.', 'Mad City', 'Spice World', 'The Wife', 'I, Worst of All (Yo, la peor de todas)', 'The Birdcage', 'Richard III', 'The African Queen', 'The English Patient', 'Jade', 'The Browning Version', 'Restoration', 'Love Serenade', 'Caro Diario (Dear Diary)', 'Candyman', 'Executive Decision', 'The Wings of the Dove']"
32,"Demo: One user has watched ['Apt Pupil (1998)', 'In & Out (1997)', 'Jackie Brown (1997)', 'Deconstructing Harry (1997)', 'Mad City (1997)', 'Alien: Resurrection (1997)', 'L.A. Confidential (1997)', 'Air Force One (1997)', 'Full Monty, The (1997)', 'Scream 2 (1997)']. Based on this, He/She will likely choose House of Yes, The (1997) to watch next. ","Scream 2
","['The Air Up There', 'Chairman of the Board', 'The Van', 'The Terminator', 'Sling Blade', 'Scream 2', 'The Grass Harp', 'Entertaining Angels: The Dorothy Day Story', ""A Brother's Kiss"", 'Half Baked', 'Evita', 'Mystery Science Theater 3000: The Movie', 'Winnie the Pooh and the Blustery Day', 'The Evening Star', 'Another Stakeout', 'Jane Eyre', '8 Seconds', 'Schizopolis', 'Nénette et Boni', 'The Man Who Knew Too Little']"
33,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Last of the Mohicans
","['Red Firecracker, Green Firecracker', 'Time Tracers', 'Celtic Pride', 'Eye for an Eye', 'Blue Chips', 'Ghost', 'Stripes', 'Smoke', 'I Shot Andy Warhol', 'Good Will Hunting', 'Indiana Jones and the Last Crusade', 'The Stranger', 'Wild Things', 'Until the End of the World (Bis ans Ende der Welt)', 'Winnie the Pooh and the Blustery Day', 'Six Degrees of Separation', 'Little City', 'Underworld', 'The Last of the Mohicans', 'Balto']"
34,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The English Patient
","['The Second Jungle Book: Mowgli & Baloo', 'Hotel de Love', 'The Silence of the Lambs', 'Maximum Risk', ""The Eye of Vichy (Oeil de Vichy, L')"", 'Hard Rain', 'Fear of a Black Hat', 'The Indian in the Cupboard', 'Baton Rouge', 'Amityville: A New Generation', 'Bad Girls', ""White Man's Burden"", 'The English Patient', 'Butterfly Kiss', 'Johnny Mnemonic', 'Blown Away', ""My Best Friend's Wedding"", 'Every Other Weekend', 'Here Comes Cookie', 'Shadows (Cienie)']"
35,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Grosse Pointe Blank
","['The Mighty', 'Being Human', 'Stuart Saves His Family', 'The Crucible', 'Seven Years in Tibet', 'Naked', 'Dracula: Dead and Loving It', 'Calendar Girl', 'Mille bolle blu', 'Emma', 'Little City', 'Big Night', 'Kiss of Death', 'The Mark of Zorro', 'Tetsuo II: Body Hammer', 'I Shot Andy Warhol', 'Grosse Pointe Blank', 'Up Close and Personal', 'Gordy', 'Major Payne']"
36,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Object of My Affection
","['Tin Men', 'Across the Sea of Time', 'Small Faces', 'Hard Target', 'Casino', 'Citizen Ruth', 'Cop Land', 'Heat', ""The Young Poisoner's Handbook"", 'Ghost', 'Ed', 'The Client', 'Rebel Without a Cause', 'The Philadelphia Story', 'The Object of My Affection', 'The Mark of Zorro', 'M*A*S*H', 'Ace Ventura: When Nature Calls', 'Grosse Pointe Blank', 'Dream With the Fishes']"
37,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","A Thousand Acres
","['Swingers', 'Stand by Me', 'His Girl Friday', 'Audrey Rose', 'Victor/Victoria', 'A Thousand Acres', 'Once Upon a Time in America', 'Searching for Bobby Fischer', 'As Good As It Gets', 'Boys on the Side', 'Jingle All the Way', 'U.S. Marshalls', 'Hana-bi', 'To Wong Foo, Thanks for Everything! Julie Newmar', 'Bad Boys', 'Baton Rouge', 'Mars Attacks!', 'The Full Monty', 'Paradise Road', 'Golden Earrings']"
38,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Volcano
","['I Love Trouble', 'Lost in Space', 'Belle de jour', 'I Like It Like That', 'Reckless', 'Volcano', 'Real Genius', 'Only You', 'Pocahontas', 'The Usual Suspects', 'The Underneath', 'Star Trek VI: The Undiscovered Country', 'The Pompatus of Love', 'The Fan', 'The English Patient', 'The Bloody Child', 'A Good Man in Africa', 'Dear God', 'Bringing Up Baby', 'Seven (Se7en)']"
39,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Event Horizon
","['Girl 6', 'The Jungle Book', 'Three Colors: Blue', 'Platoon', 'Two Deaths', 'Mina Tannenbaum', 'Hush', 'Foreign Student', 'The Maltese Falcon', 'Dead Presidents', 'The Wild Bunch', 'Event Horizon', 'Palmetto', 'Four Weddings and a Funeral', 'Harlem', 'The Gay Divorcee', ""Joe's Apartment"", 'The Mighty', 'Shall We Dance?', 'Ghosts of Mississippi']"
40,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Bean
","['The Usual Suspects', 'Jingle All the Way', 'The Fan', 'The Quest', 'All Dogs Go to Heaven 2', 'Loch Ness', 'Bean', 'In & Out', 'Dazed and Confused', 'Donnie Brasco', 'Land Before Time III: The Time of the Great Giving (19', 'A Awfully Big Adventuren', 'American Buffalo', 'A Letter From Death Row', 'Afterglow', 'Johns', 'The Killing Fields', 'Daylight', 'Before the Rain (Pred dozhdot)', 'Leaving Las Vegas']"
41,"Demo: One user has watched ['Four Days in September (1997)', 'Local Hero (1983)', 'Amityville Curse, The (1990)', 'Army of Darkness (1993)', ""Bram Stoker's Dracula (1992)"", 'Natural Born Killers (1994)', '101 Dalmatians (1996)', 'Return of the Pink Panther, The (1974)', ""Carlito's Way (1993)"", ""Weekend at Bernie's (1989)""]. Based on this, He/She will likely choose Lord of Illusions (1995) to watch next. ","Hellraiser: Bloodline
","['Destiny Turns on the Radio', 'Pocahontas', 'The Crying Game', 'The Little Rascals', 'E.T. the Extra-Terrestrial', 'Persuasion', 'Mirage', 'Hellraiser: Bloodline', 'Fluke', 'The Island of Dr. Moreau', 'Amistad', 'The Big Bang Theory', 'Mostro, Il', '187', 'Michael', 'Home Alone', 'Blown Away', ""Schindler's List"", 'Selena', 'The Wonderful, Horrible Life of Leni Riefenstahl']"
42,"Demo: One user has watched ['Midnight in the Garden of Good and Evil (1997)', 'Hoodlum (1997)', 'Donnie Brasco (1997)', 'MatchMaker, The (1997)', 'Mrs. Brown (Her Majesty, Mrs. Brown) (1997)', 'Wag the Dog (1997)', 'Crash (1996)', 'Critical Care (1997)', 'Cop Land (1997)', 'Men in Black (1997)']. Based on this, He/She will likely choose Bean (1997) to watch next. ","The Saint
","['The Saint', 'Grosse Fatigue', 'Amityville: A New Generation', ""Some Mother's Son"", 'Heavy Metal', 'Toy Story', 'The Bloody Child', 'The Shawshank Redemption', 'Turbulence', 'Ayn Rand: A Sense of Life', ""My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud)"", 'Three Lives and Only One Death', 'The Howling', 'Delicatessen', ""The Star Maker (Uomo delle stelle, L')"", 'Amadeus', 'Johnny Mnemonic', 'To Cross the Rubicon', 'Ghost', 'Money Train']"
43,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Marvin's Room
","['The Lost World: Jurassic Park', 'Quartier Mozart', 'Grease 2', 'Sleepover', 'Hoop Dreams', ""Marvin's Room"", 'Feeling Minnesota', 'Mortal Kombat', 'That Thing You Do!', 'Carpool', 'Boys, Les', 'A Low Down Dirty Shame', 'Citizen Ruth', 'Wag the Dog', 'Sliding Doors', 'The Peacemaker', 'The Big Lebowski', 'Restoration', 'Highlander III: The Sorcerer', 'Ghosts of Mississippi']"
44,"Demo: One user has watched ['Apt Pupil (1998)', 'In & Out (1997)', 'Jackie Brown (1997)', 'Deconstructing Harry (1997)', 'Mad City (1997)', 'Alien: Resurrection (1997)', 'L.A. Confidential (1997)', 'Air Force One (1997)', 'Full Monty, The (1997)', 'Scream 2 (1997)']. Based on this, He/She will likely choose House of Yes, The (1997) to watch next. ","Washington Square
","['Bloodsport 2', 'Crooklyn', 'Mute Witness', 'Mercury Rising', 'Party Girl', 'New York Cop', 'Raise the Red Lantern', 'The Crow', 'Washington Square', 'Touki Bouki (Journey of the Hyena)', 'Legal Deceit', 'Jumanji', 'Desperate Measures', 'The Man Who Knew Too Little', 'Denise Calls Up', ""Some Mother's Son"", 'Village of the Damned', 'Metisse (Café au Lait)', 'Candyman: Farewell to the Flesh', 'Little Buddha']"
45,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Birds
","['Dave', 'Fluke', 'Before Sunrise', 'Brothers in Trouble', 'City of Industry', 'Pollyanna', 'Career Girls', 'Harlem', 'Star Trek: First Contact', 'The Birds', 'Fools Rush In', 'Four Weddings and a Funeral', 'Aparajito', 'Normal Life', 'Naked in New York', 'Sliver', 'The Crow', 'Body Snatchers', 'Roman Holiday', 'Patton']"
46,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Liar Liar
","['The Right Stuff', 'The Mighty', 'Target', 'The Fifth Element', 'The Doors', 'Kika', 'Girls Town', ""White Man's Burden"", 'Stand by Me', ""Cats Don't Dance"", 'Pie in the Sky', 'The Haunted World of Edward D. Wood Jr.', 'Jack and Sarah', 'Safe Passage', 'Liar Liar', 'The Return of Martin Guerre (Retour de Martin Guerre, Le)', 'My Man Godfrey', 'Bed of Roses', 'The Magnificent Seven', 'Aladdin']"
47,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Titanic
","['Herbie Rides Again', 'The Sweet Hereafter', 'Happy Gilmore', 'Aladdin and the King of Thieves', 'The Piano', 'Cutthroat Island', 'The Truman Show', 'The Cowboy Way', 'Venice/Venice', 'The Manchurian Candidate', 'Smoke', 'Grease', 'Falling in Love Again', 'Pie in the Sky', ""Romy and Michele's High School Reunion"", 'Cinema Paradiso', 'The Remains of the Day', 'Titanic', 'The Omen', 'The Mask']"
48,"Demo: One user has watched ['House Arrest (1996)', 'High Noon (1952)', '39 Steps, The (1935)', 'Return of the Jedi (1983)', 'Candidate, The (1972)', 'Laura (1944)', 'Big Sleep, The (1946)', ""Breakfast at Tiffany's (1961)"", 'Under Siege (1992)', 'Made in America (1993)']. Based on this, He/She will likely choose Star Trek III: The Search for Spock (1984) to watch next. ","The Edge
","['Local Hero', 'The Substance of Fire', 'Body Snatchers', 'The Air Up There', 'Symphonie pastorale, La', 'Event Horizon', 'Shadowlands', 'The Edge', 'The Craft', 'The Day the Earth Stood Still', 'Schizopolis', 'Money Train', 'Death and the Maiden', 'The Glass Shield', 'Ace Ventura: When Nature Calls', 'The Lay of the Land', 'In the Name of the Father', 'Marlene Dietrich: Shadow and Light ', 'Sleepers', 'Baton Rouge']"
49,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Mulholland Falls
","['Girl in the Cadillac', 'Reckless', 'Bye Bye, Love', 'The Big Blue (Grand bleu, Le)', 'All About Eve', 'Mulholland Falls', 'Man of the House', 'Candyman', 'Blood Beach', 'Clerks', 'Nikita (La Femme Nikita)', 'Late Bloomers', 'Out to Sea', 'Sphere', 'Spirits of the Dead (Tre passi nel delirio)', '12 Angry Men', 'Circle of Friends', 'The Ice Storm', 'George of the Jungle', 'The Good Bad and The Ugly']"
50,"Demo: One user has watched ['House Arrest (1996)', 'High Noon (1952)', '39 Steps, The (1935)', 'Return of the Jedi (1983)', 'Candidate, The (1972)', 'Laura (1944)', 'Big Sleep, The (1946)', ""Breakfast at Tiffany's (1961)"", 'Under Siege (1992)', 'Made in America (1993)']. Based on this, He/She will likely choose Star Trek III: The Search for Spock (1984) to watch next. ","Searching for Bobby Fischer
","[""Nobody's Fool"", 'Laura', 'Amityville II: The Possession', 'Brothers in Trouble', 'In the Name of the Father', 'The Pest', 'Paths of Glory', 'The Haunted World of Edward D. Wood Jr.', 'Bonnie and Clyde', 'The Turning', 'A Good Man in Africa', 'Kim', 'Flipper', 'Angel Baby', 'Before the Rain (Pred dozhdot)', 'Searching for Bobby Fischer', 'The Rainmaker', 'The Object of My Affection', 'The Howling', 'Angel on My Shoulder']"
51,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Boot, Das
","['Blue Sky', 'Desperado', 'Emma', 'Chungking Express', 'Batman Returns', 'Kull the Conqueror', ""It's My Party"", 'The Beans of Egypt, Maine', 'Picnic', 'Sleepover', 'Panther', 'Boot, Das', 'The Chamber', 'Nightwatch', 'Brothers in Trouble', 'Indian Summer', 'Great Expectations', 'Red Corner', 'Desperate Measures', 'The Firm']"
52,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Career Girls
","['Kull the Conqueror', 'Speed', 'Unhook the Stars', 'Two Much', 'Shall We Dance?', 'Stag', 'The Terminator', 'Raise the Red Lantern', ""Smilla's Sense of Snow"", 'Fausto', 'True Lies', 'Career Girls', 'The Journey of August King', 'Truth or Consequences, N.M.', 'The Hunchback of Notre Dame', 'The Abyss', 'Swiss Family Robinson', 'Grease 2', 'The Flower of My Secret (Flor de mi secreto, La)', 'Clueless']"
53,"Demo: One user has watched ['Apt Pupil (1998)', 'In & Out (1997)', 'Jackie Brown (1997)', 'Deconstructing Harry (1997)', 'Mad City (1997)', 'Alien: Resurrection (1997)', 'L.A. Confidential (1997)', 'Air Force One (1997)', 'Full Monty, The (1997)', 'Scream 2 (1997)']. Based on this, He/She will likely choose House of Yes, The (1997) to watch next. ","Deep Rising
","['That Darn Cat!', 'Heavenly Creatures', 'Schizopolis', 'The Remains of the Day', 'Barbarella', 'City Hall', 'Deep Rising', 'Basquiat', 'Jumanji', 'Patton', 'Gabbeh', 'Cinema Paradiso', 'Blue in the Face', 'Village of the Damned', 'The Next Step', 'Race the Sun', 'Local Hero', 'Terror in a Texas Town', 'Love Jones', 'The Die xue shuang xiong (Killer)']"
54,"Demo: One user has watched ['Back to the Future (1985)', 'High Noon (1952)', '2001: A Space Odyssey (1968)', 'Dirty Dancing (1987)', 'Dead Poets Society (1989)', 'Thin Man, The (1934)', 'Fish Called Wanda, A (1988)', 'Band Wagon, The (1953)', 'Army of Darkness (1993)', 'Kansas City (1996)']. Based on this, He/She will likely choose Indiana Jones and the Last Crusade (1989) to watch next. ","Psycho
","['Paradise Road', 'The Neon Bible', 'Fallen', 'Quartier Mozart', 'Babyfever', 'The Postman', 'Lassie', 'Picnic', 'Shine', 'Kika', 'Coneheads', ""Schindler's List"", 'Twisted', 'Faust', 'Drop Dead Fred', 'Psycho', 'The Beautician and the Beast', ""Weekend at Bernie's"", 'Somebody to Love', ""Roseanna's Grave (For Roseanna)""]"
55,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","George of the Jungle
","['Private Parts', 'The Swan Princess', 'Space Jam', 'The Jungle Book', ""Enfer, L'"", 'Madame Butterfly', 'Sense and Sensibility', 'Bad Boys', 'George of the Jungle', 'Terminal Velocity', 'The Manchurian Candidate', 'The Baby-Sitters Club', ""The Eye of Vichy (Oeil de Vichy, L')"", 'The World of Apu (Apur Sansar)', 'My Fair Lady', 'Leave It to Beaver', 'Ready to Wear (Pret-A-Porter)', 'Only You', 'Cool Runnings', 'The Ghost and Mrs. Muir']"
56,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","The Wrong Trousers
","['Crossfire', 'How to Be a Player', ""I'll Do Anything"", 'Black Sheep', 'Late Bloomers', 'Hackers', 'The Horse Whisperer', 'The Wrong Trousers', 'B*A*P*S', 'Desperate Measures', 'The African Queen', 'Every Other Weekend', ""Roseanna's Grave (For Roseanna)"", 'Billy Madison', ""Miller's Crossing"", 'The Doors', 'The Fugitive', 'Cérémonie, La', 'The Thin Blue Line', 'In the Realm of the Senses (Ai no corrida)']"
57,"Demo: One user has watched ['House Arrest (1996)', 'High Noon (1952)', '39 Steps, The (1935)', 'Return of the Jedi (1983)', 'Candidate, The (1972)', 'Laura (1944)', 'Big Sleep, The (1946)', ""Breakfast at Tiffany's (1961)"", 'Under Siege (1992)', 'Made in America (1993)']. Based on this, He/She will likely choose Star Trek III: The Search for Spock (1984) to watch next. ","Dumb & Dumber
","['The New Age', 'Celestial Clockwork', 'Scream 2', 'Dirty Dancing', 'The Terminator', 'Bed of Roses', 'Akira', 'Midnight Dancers (Sibak)', 'Paris, France', 'Rear Window', 'Dumb & Dumber', 'The Wild Bunch', 'Vampire in Brooklyn', 'Twisted', 'Maverick', 'Chasing Amy', 'Robocop 3', 'Face/Off', 'Big Bully', 'Last Man Standing']"
58,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Nightwatch
","['In the Company of Men', 'Night of the Living Dead', 'Warriors of Virtue', 'A Letter From Death Row', 'Turbulence', 'Naked Gun 33 1/3: The Final Insult', 'Savage Nights (Nuits fauves, Les)', 'Robin Hood: Men in Tights', 'Eddie', 'All Things Fair', 'The Inspector General', 'The Last Supper', 'The African Queen', 'Stalingrad', 'Sunset Park', 'Sliding Doors', 'Heat', 'Nightwatch', 'Stealing Beauty', 'Up Close and Personal']"
59,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Raise the Red Lantern
","['Celtic Pride', 'Street Fighter', 'Beavis and Butt-head Do America', 'Big Bully', 'Tales From the Crypt Presents: Demon Knight', 'Davy Crockett, King of the Wild Frontier', 'Go Fish', 'Hana-bi', 'Spanking the Monkey', 'Body Parts', 'The Forbidden Christ (Cristo proibito, Il)', 'Alice in Wonderland', 'The Leading Man', 'The Crow', 'Bed of Roses', 'Fallen', 'Beauty and the Beast', 'Mrs. Brown (Her Majesty, Mrs. Brown)', 'Raise the Red Lantern', 'Four Days in September']"
60,"Demo: One user has watched ['Snow White and the Seven Dwarfs (1937)', 'Mr. Smith Goes to Washington (1939)', 'Streetcar Named Desire, A (1951)', 'Haunted World of Edward D. Wood Jr., The (1995)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Time to Kill, A (1996)', ""Schindler's List (1993)"", 'Air Force One (1997)', ""Marvin's Room (1996)"", 'Jackal, The (1997)']. Based on this, He/She will likely choose 187 (1997) to watch next. ","Fallen
","['Alaska', 'Love Jones', 'Washington Square', 'Dark City', ""Miller's Crossing"", 'M', 'Fallen', 'Senseless', 'Halloween: The Curse of Michael Myers', ""Weekend at Bernie's"", 'Jumanji', 'Bitter Sugar (Azucar Amargo)', 'Jefferson in Paris', 'The Birds', 'Body Snatchers', 'The Apostle', 'Ed Wood', 'Delicatessen', 'Farmer & Chase', 'Barcelona']"
